Target,Set,y_true,y_pred
NDI-Size,Train,1.793103448,1.70678116624
NDI-Size,Train,1.060240964,1.067940832505
NDI-Size,Train,1.094594595,1.0965720355699995
NDI-Size,Train,1.175572519,1.1545347628249998
NDI-Size,Train,1.395061728,1.4242423297799998
NDI-Size,Train,1.090909091,1.1012563640900004
NDI-Size,Train,1.302325581,1.26992813389
NDI-Size,Train,1.302631579,1.32109243581
NDI-Size,Train,1.103896104,1.1381295313050004
NDI-Size,Train,1.100515464,1.0965278110450003
NDI-Size,Train,1.044117647,1.0670606378899994
NDI-Size,Train,1.034482759,1.0355754084899995
NDI-Size,Train,1.602739726,1.5548984222600004
NDI-Size,Train,1.401709402,1.41175742951
NDI-Size,Train,1.0,1.0230931075050003
NDI-Size,Train,1.101167315,1.0858316796549996
NDI-Size,Train,1.294117647,1.205977456865
NDI-Size,Train,1.117647059,1.144559221215
NDI-Size,Train,1.07079646,1.0725442571149997
NDI-Size,Train,1.192307692,1.1546190475049996
NDI-Size,Train,1.304878049,1.282953646545
NDI-Size,Train,1.198019802,1.1877198831250002
NDI-Size,Train,1.247058824,1.24646852418
NDI-Size,Train,1.296296296,1.28970700192
NDI-Size,Train,1.032967033,1.0911014880250005
NDI-Size,Train,1.267857143,1.244181008225
NDI-Size,Train,1.099601594,1.1100884667299997
NDI-Size,Train,1.136363636,1.1415825409350002
NDI-Size,Train,1.076923077,1.127268298215
NDI-Size,Train,1.392405063,1.4448892477249997
NDI-Size,Train,1.403508772,1.3684896354649998
NDI-Size,Train,0.969135802,1.0082618233950007
NDI-Size,Train,1.4,1.3242662030049999
NDI-Size,Train,1.1,1.1350846493100002
NDI-Size,Train,1.096385542,1.0943799417149997
NDI-Size,Train,1.914634146,1.71369789972
NDI-Size,Train,1.073170732,1.0707828502449999
NDI-Size,Train,1.0,0.9995480230450006
NDI-Size,Train,1.5,1.5227982402800009
NDI-Size,Train,1.398230088,1.351100541805
NDI-Size,Train,1.746987952,1.7704793540300008
NDI-Size,Train,1.1,1.0713090251800006
NDI-Size,Train,1.101265823,1.1066653484049997
NDI-Size,Train,1.202531646,1.25090641043
NDI-Size,Train,1.260162602,1.23526109427
NDI-Size,Train,1.060126582,1.1045210890850006
NDI-Size,Train,1.043103448,1.0422046813100003
NDI-Size,Train,1.035555556,1.0342488455699999
NDI-Size,Train,1.69047619,1.6664049881450007
NDI-Size,Train,0.899713467,0.9680137338950004
NDI-Size,Train,1.179487179,1.19611347703
NDI-Size,Train,1.6,1.551018899964999
NDI-Size,Train,1.351351351,1.3752384765899999
NDI-Size,Train,1.123188406,1.1153819341399995
NDI-Size,Train,1.646341463,1.6719133340550005
NDI-Size,Train,1.592105263,1.53502401586
NDI-Size,Train,1.197530864,1.242705120255
NDI-Size,Train,1.023255814,1.0424689821899997
NDI-Size,Train,1.235294118,1.2285067488599999
NDI-Size,Train,1.21875,1.1787852100299998
NDI-Size,Train,1.148459384,1.1139393216599998
NDI-Size,Train,1.23655914,1.249340207185
NDI-Size,Train,1.597222222,1.5717524677500003
NDI-Size,Train,1.7875,1.808374056855001
NDI-Size,Train,0.699829352,0.8534819104699998
NDI-Size,Train,1.036585366,1.0654425549300002
NDI-Size,Train,1.097560976,1.1044987805450002
NDI-Size,Train,1.393258427,1.35726301434
NDI-Size,Train,1.0,1.0287644305150003
NDI-Size,Train,1.656716418,1.6164078692150001
NDI-Size,Train,1.101265823,1.0989134318599998
NDI-Size,Train,1.9,1.8816049507900008
NDI-Size,Train,1.683544304,1.638781474895
NDI-Size,Train,1.4,1.3679023950949998
NDI-Size,Train,1.014492754,1.0431256401300002
NDI-Size,Train,1.333333333,1.36773397013
NDI-Size,Train,1.43956044,1.3701136800650002
NDI-Size,Train,1.098630137,1.1189270880799997
NDI-Size,Train,1.384615385,1.3527502902800002
NDI-Size,Train,0.8,0.8009675262699998
NDI-Size,Train,1.022727273,1.02433225486
NDI-Size,Train,0.988235294,1.0116210603250007
NDI-Size,Train,1.0,1.0247454777350002
NDI-Size,Train,1.403669725,1.30029850027
NDI-Size,Train,1.032,1.0425240510249998
NDI-Size,Train,1.183908046,1.2094971022249998
NDI-Size,Train,1.101265823,1.1056922525799997
NDI-Size,Train,1.098765432,1.0831490576799996
NDI-Size,Train,1.189873418,1.24643738129
NDI-Size,Train,1.704225352,1.6747027250199993
NDI-Size,Train,1.162601626,1.129962149885
NDI-Size,Train,1.303797468,1.32459172708
NDI-Size,Train,0.900442478,0.9365016265700008
NDI-Size,Train,1.444444444,1.4006918642400001
NDI-Size,Train,1.740740741,1.7655203752600008
NDI-Size,Train,1.706666667,1.6197165050299995
NDI-Size,Train,1.0,1.0050441567200004
NDI-Size,Train,1.123076923,1.1411392617699996
NDI-Size,Train,1.792682927,1.7418305188299992
NDI-Size,Train,1.294871795,1.239758957845
NDI-Size,Train,1.151898734,1.1231759918850002
NDI-Size,Train,1.305882353,1.30927749834
NDI-Size,Train,1.084210526,1.1037706628350001
NDI-Size,Train,1.168421053,1.16094004775
NDI-Size,Train,1.298076923,1.295711143875
NDI-Size,Train,0.899244332,0.9891617483850006
NDI-Size,Train,1.068965517,1.0818278795850003
NDI-Size,Train,1.304761905,1.3061169267
NDI-Size,Train,1.192,1.1724806260749998
NDI-Size,Train,1.202380952,1.2295833798
NDI-Size,Train,1.298850575,1.2193672578699999
NDI-Size,Train,1.398230088,1.35152571533
NDI-Size,Train,1.112903226,1.1250654612999997
NDI-Size,Train,1.402061856,1.3665636384949997
NDI-Size,Train,1.392405063,1.3443386100149999
NDI-Size,Train,1.205128205,1.1801531879050002
NDI-Size,Train,1.4,1.3636789829649998
NDI-Size,Train,1.705882353,1.7215290201050013
NDI-Size,Train,1.271604938,1.3597397503450002
NDI-Size,Train,1.25,1.273441886265
NDI-Size,Train,1.790697674,1.760538844230001
NDI-Size,Train,1.0,1.0176327561750003
NDI-Size,Train,1.161616162,1.18538514158
NDI-Size,Train,1.50617284,1.4965218584900006
NDI-Size,Train,1.392405063,1.32200624379
NDI-Size,Train,1.752808989,1.5245149902
NDI-Size,Train,1.022727273,1.0287388136050002
NDI-Size,Train,1.139534884,1.1624833102149998
NDI-Size,Train,1.0,1.0085725879700005
NDI-Size,Train,1.7125,1.7004965925550004
NDI-Size,Train,1.172043011,1.28171199745
NDI-Size,Train,1.692307692,1.6745589923049997
NDI-Size,Train,1.036144578,1.0400466076500001
NDI-Size,Train,1.7,1.6818802886400004
NDI-Size,Train,1.602564103,1.628164736605
NDI-Size,Train,1.051851852,1.0715146832249993
NDI-Size,Train,1.0,1.0436477381650004
NDI-Size,Train,1.107142857,1.1297586013700003
NDI-Size,Train,1.0,1.0112919334800006
NDI-Size,Train,1.0,1.0154358667950003
NDI-Size,Train,1.392405063,1.3704518398149999
NDI-Size,Train,1.204301075,1.202849821925
NDI-Size,Train,1.695652174,1.666980142755
NDI-Size,Train,1.0,1.0283688139050005
NDI-Size,Train,1.193877551,1.2126315310749998
NDI-Size,Train,1.104895105,1.1103315338049997
NDI-Size,Train,1.703703704,1.6521053914749997
NDI-Size,Train,1.163934426,1.1815165844150002
NDI-Size,Train,1.406976744,1.4238187820600003
NDI-Size,Train,1.09787234,1.1697489249650002
NDI-Size,Train,1.0,1.0018640353050006
NDI-Size,Train,1.183908046,1.207143580195
NDI-Size,Train,1.271604938,1.28945524486
NDI-Size,Train,1.695121951,1.72584665717
NDI-Size,Train,1.310344828,1.40632194993
NDI-Size,Train,1.242105263,1.29280514699
NDI-Size,Train,1.406976744,1.3532965930349998
NDI-Size,Train,1.506493506,1.4753051923099998
NDI-Size,Train,1.397959184,1.329656351785
NDI-Size,Train,1.115384615,1.139877635435
NDI-Size,Train,1.099337748,1.140111055645
NDI-Size,Train,1.58974359,1.587103693355
NDI-Size,Train,1.772727273,1.68361953552
NDI-Size,Train,1.045977011,1.0345641509649999
NDI-Size,Train,1.207792208,1.254812560255
NDI-Size,Train,1.066666667,1.0956282057500002
NDI-Size,Train,1.506493506,1.3919946464700002
NDI-Size,Train,1.026666667,1.0506042932299997
NDI-Size,Train,1.414893617,1.365344451755
NDI-Size,Train,1.243697479,1.26057500733
NDI-Size,Test,1.125,1.26854046059
NDI-Size,Test,0.900990099,1.0514147111300003
NDI-Size,Test,1.403669725,1.29487726214
NDI-Size,Test,0.935185185,1.0232803953300005
NDI-Size,Test,1.405940594,1.322068267175
NDI-Size,Test,1.294382022,1.1934146893499997
NDI-Size,Test,1.536231884,1.445339322125
NDI-Size,Test,1.305263158,1.2042739117349999
NDI-Size,Test,1.305555556,1.3112039497249999
NDI-Size,Test,1.013513514,1.0401690008750004
NDI-Size,Test,0.970873786,1.0154556195450004
NDI-Size,Test,1.161290323,1.150826065485
NDI-Size,Test,1.0,1.0491420785600003
NDI-Size,Test,1.12195122,1.0910533080099998
NDI-Size,Test,1.097560976,1.179307710445
NDI-Size,Test,0.899103139,1.0871144326900002
NDI-Size,Test,1.425287356,1.4324065455950004
NDI-Size,Test,1.274725275,1.428825298015
NDI-Size,Test,1.697674419,1.7069423819300005
NDI-Size,Test,1.403508772,1.318487815615
NDI-Size,Test,1.202531646,1.238647075325
NDI-Size,Test,1.273684211,1.33797325611
NDI-Size,Test,1.641975309,1.6657277925400005
NDI-Size,Test,2.0,1.7340994586549991
NDI-Size,Test,1.802631579,1.647107014605
NDI-Size,Test,1.7,1.645442138075
NDI-Size,Test,0.765873016,1.13614970725
NDI-Size,Test,1.202531646,1.249631353785
NDI-Size,Test,1.294117647,1.251576392275
NDI-Size,Test,1.653846154,1.6276216430450003
NDI-Size,Test,1.099378882,1.357370957785
NDI-Size,Test,0.967032967,1.0199498906650004
NDI-Size,Test,1.204545455,1.16526993096
NDI-Size,Test,0.9,1.072778995815
NDI-Size,Test,1.0,0.9811614451250006
NDI-Size,Test,1.015151515,1.042242599295
NDI-Size,Test,1.02247191,1.0362202425949998
NDI-Size,Test,1.196078431,1.1131595397549998
NDI-Size,Test,1.172839506,1.1475720957150004
NDI-Size,Test,1.698630137,1.5864308165499996
NDI-Size,Test,1.060702875,1.14410617431
NDI-Size,Test,1.6,1.5336360735350005
NDI-Size,Test,1.602564103,1.5184047481899998
NDI-Size,Test,1.083333333,1.070479603095
NDI-Size,Test,1.141509434,1.1415977078050001
NDI-Size,Test,1.034090909,1.0311560028049997
NDI-Size,Test,1.790123457,1.7120635280199994
NDI-Size,Test,1.105263158,1.1296809022099996
NDI-Size,Test,1.590361446,1.62578539179
NDI-Size,Test,1.607594937,1.706662636005
NDI-Size,Test,1.301204819,1.24611050454
NDI-Size,Test,1.5,1.34488975818
NDI-Size,Test,1.698795181,1.7008946246749996
NDI-Size,Test,1.402597403,1.5228645669950005
NDI-PDI,Train,1.5,1.71229510536903
NDI-PDI,Train,1.625,1.8091636704918164
NDI-PDI,Train,3.285714286,3.780291893578285
NDI-PDI,Train,2.3,2.3626990409036956
NDI-PDI,Train,0.916666667,1.0087677255848408
NDI-PDI,Train,2.777777778,2.505165609663469
NDI-PDI,Train,2.4,2.578193762260381
NDI-PDI,Train,1.285714286,1.3896275425457931
NDI-PDI,Train,1.615384615,1.4253624534081633
NDI-PDI,Train,1.428571429,1.5474054861138282
NDI-PDI,Train,3.0,2.5632187176213037
NDI-PDI,Train,2.166666667,2.2757457856323975
NDI-PDI,Train,1.125,1.4455271554343843
NDI-PDI,Train,1.75,1.7610918180269348
NDI-PDI,Train,1.272727273,1.3412278089345657
NDI-PDI,Train,2.090909091,2.388766147891642
NDI-PDI,Train,4.4,4.234642978131365
NDI-PDI,Train,2.5,2.547969181061341
NDI-PDI,Train,1.769230769,1.768818878886688
NDI-PDI,Train,1.0625,1.3576111403295572
NDI-PDI,Train,1.04,1.087729493585676
NDI-PDI,Train,5.0,4.212437938355148
NDI-PDI,Train,2.285714286,2.6341362711019087
NDI-PDI,Train,2.25,3.514581999143571
NDI-PDI,Train,1.75,1.9243810092398563
NDI-PDI,Train,1.5,1.4594248462176593
NDI-PDI,Train,1.428571429,1.9507985651137856
NDI-PDI,Train,2.181818182,2.237094403248216
NDI-PDI,Train,3.6,2.963776720047364
NDI-PDI,Train,3.25,2.951709033714323
NDI-PDI,Train,3.125,2.7561862836042614
NDI-PDI,Train,1.111111111,1.1451345438255118
NDI-PDI,Train,1.461538462,1.6088642471005508
NDI-PDI,Train,1.0,1.0805728622164585
NDI-PDI,Train,1.466666667,1.4726512482817922
NDI-PDI,Train,1.056603774,1.0379216553363195
NDI-PDI,Train,2.166666667,2.624327876104624
NDI-PDI,Train,2.2,2.108196728725123
NDI-PDI,Train,1.2,1.4035939838211355
NDI-PDI,Train,1.5,1.5478729216624494
NDI-PDI,Train,1.818181818,1.9064306193040992
NDI-PDI,Train,1.916666667,1.7036383697609028
NDI-PDI,Train,2.4,2.3911144140094254
NDI-PDI,Train,1.916666667,2.1153908667053574
NDI-PDI,Train,3.0,4.2217348781080855
NDI-PDI,Train,1.714285714,1.8232667409158743
NDI-PDI,Train,2.4,2.335804294524645
NDI-PDI,Train,1.5625,1.6773565594296667
NDI-PDI,Train,3.8,3.634288073382108
NDI-PDI,Train,1.625,2.4890012870576714
NDI-PDI,Train,2.142857143,1.8892127789604982
NDI-PDI,Train,2.375,2.314363119775219
NDI-PDI,Train,1.055555556,1.2416801338637091
NDI-PDI,Train,1.196078431,1.1817704485712346
NDI-PDI,Train,1.066666667,1.282143063093352
NDI-PDI,Train,1.333333333,1.2795247280500046
NDI-PDI,Train,5.75,4.209394372278089
NDI-PDI,Train,1.923076923,2.2707252345679794
NDI-PDI,Train,1.022222222,1.2320533121651607
NDI-PDI,Train,1.346153846,1.3673486124611696
NDI-PDI,Train,1.875,1.784878943592327
NDI-PDI,Train,1.818181818,1.6901420077679217
NDI-PDI,Train,1.5,1.4644251204221828
NDI-PDI,Train,3.0,2.8334707035383
NDI-PDI,Train,3.333333333,3.290351357418385
NDI-PDI,Train,1.642857143,1.720038323641206
NDI-PDI,Train,3.5,3.895140410018416
NDI-PDI,Train,3.333333333,3.3069796007361707
NDI-PDI,Train,1.162790698,1.252129934515759
NDI-PDI,Train,1.461538462,1.6973096614128147
NDI-PDI,Train,1.269230769,1.3856214592285978
NDI-PDI,Train,1.615384615,1.6883779838716912
NDI-PDI,Train,1.785714286,1.7314171422520923
NDI-PDI,Train,3.5,3.8878129071195406
NDI-PDI,Train,2.0,2.0612608154398364
NDI-PDI,Train,1.0,1.8058940706774111
NDI-PDI,Train,2.75,2.1337788813826033
NDI-PDI,Train,1.444444444,1.5928674173623432
NDI-PDI,Train,1.0,1.0999761320249748
NDI-PDI,Train,4.8,3.242683996844102
NDI-PDI,Train,1.833333333,2.1816224258043864
NDI-PDI,Train,1.054054054,1.15702500642226
NDI-PDI,Train,1.5,1.7212589057976189
NDI-PDI,Train,1.615384615,2.0604746124703577
NDI-PDI,Train,4.6,3.858260926989701
NDI-PDI,Train,1.857142857,1.5772362566929732
NDI-PDI,Train,3.5,2.7249068198150685
NDI-PDI,Train,1.6,1.747881451656229
NDI-PDI,Train,1.642857143,1.853227744378767
NDI-PDI,Train,1.194444444,1.533111420381884
NDI-PDI,Train,1.128205128,1.2695673352904238
NDI-PDI,Train,0.947368421,1.0841908698324165
NDI-PDI,Train,2.166666667,2.5064708041040307
NDI-PDI,Train,1.075,1.141594135324629
NDI-PDI,Train,1.466666667,1.6001275025099986
NDI-PDI,Train,5.75,3.9152819048980154
NDI-PDI,Train,2.444444444,2.3976888675492956
NDI-PDI,Train,1.8,1.7483257536964558
NDI-PDI,Train,3.285714286,3.900261564751331
NDI-PDI,Train,2.3,2.3420328670027883
NDI-PDI,Train,2.428571429,2.061206491051951
NDI-PDI,Train,1.2,1.3055494817996018
NDI-PDI,Train,2.8,2.3351010360088096
NDI-PDI,Train,2.285714286,2.2284770053058134
NDI-PDI,Train,1.19047619,1.2762120654853057
NDI-PDI,Train,1.272727273,1.7088956279943337
NDI-PDI,Train,2.4,2.4889149698142714
NDI-PDI,Train,4.0,4.304846895253242
NDI-PDI,Train,0.883116883,1.174315613802539
NDI-PDI,Train,2.5,2.0365948191208374
NDI-PDI,Train,1.636363636,1.546041683782
NDI-PDI,Train,1.666666667,1.813928671918566
NDI-PDI,Train,2.166666667,2.26436852591561
NDI-PDI,Train,2.6,2.334910076329103
NDI-PDI,Train,2.0,2.304871732465034
NDI-PDI,Train,3.285714286,4.040411706476281
NDI-PDI,Train,5.4,4.471686479633144
NDI-PDI,Train,1.916666667,1.781977007184698
NDI-PDI,Train,1.333333333,1.5765630663979908
NDI-PDI,Train,2.0,2.293199146816402
NDI-PDI,Train,1.909090909,1.740027386506167
NDI-PDI,Train,1.096153846,1.1936468796112103
NDI-PDI,Train,1.909090909,2.134888857124282
NDI-PDI,Train,1.041666667,1.02157925851171
NDI-PDI,Train,1.333333333,1.2743280753505641
NDI-PDI,Train,0.930232558,1.0181418882696218
NDI-PDI,Train,1.019607843,1.0526112692674146
NDI-PDI,Train,1.818181818,1.7262705659471027
NDI-PDI,Train,1.5,1.4399220895210643
NDI-PDI,Train,2.6,2.6566927303225585
NDI-PDI,Train,2.4,2.547338099850643
NDI-PDI,Train,1.666666667,1.484880318977449
NDI-PDI,Train,2.125,2.2223967836349745
NDI-PDI,Train,2.5,2.6536022155519534
NDI-PDI,Train,1.916666667,1.6741001090895078
NDI-PDI,Train,3.0,3.2510997189894724
NDI-PDI,Train,0.980392157,1.0997603661647002
NDI-PDI,Train,2.444444444,2.4485451707317027
NDI-PDI,Train,4.166666667,4.6817984069564185
NDI-PDI,Train,2.083333333,2.458402943425309
NDI-PDI,Train,1.5,1.4395436256283307
NDI-PDI,Train,1.052631579,1.1514053680565262
NDI-PDI,Train,2.777777778,2.4926221111890934
NDI-PDI,Train,1.818181818,1.6325997202337135
NDI-PDI,Train,1.875,1.8238515272111844
NDI-PDI,Train,2.625,2.7567208888574073
NDI-PDI,Train,1.833333333,1.766808448958198
NDI-PDI,Train,2.0,2.2097986072525417
NDI-PDI,Train,1.642857143,1.8339147182872457
NDI-PDI,Train,1.051282051,1.481056812731056
NDI-PDI,Train,1.5,1.5082510054358025
NDI-PDI,Train,1.833333333,1.8057347634590653
NDI-PDI,Train,1.785714286,1.7807244859896
NDI-PDI,Train,2.6,2.3060916612924065
NDI-PDI,Train,1.4,1.7841996258704524
NDI-PDI,Train,1.909090909,1.7530187544640952
NDI-PDI,Train,1.090909091,1.142852084266643
NDI-PDI,Train,3.285714286,2.6585352108451823
NDI-PDI,Train,2.428571429,2.684109899626508
NDI-PDI,Train,1.777777778,1.8308353855892567
NDI-PDI,Train,2.875,2.185932318665792
NDI-PDI,Train,2.083333333,2.4052285065357175
NDI-PDI,Train,2.222222222,2.349832605927239
NDI-PDI,Train,3.833333333,4.039369229250455
NDI-PDI,Train,2.6,2.4726908452334557
NDI-PDI,Train,0.857142857,1.0197536505480578
NDI-PDI,Train,1.642857143,1.6515705201201512
NDI-PDI,Train,2.0,1.8202678342441803
NDI-PDI,Train,3.5,3.2873434209117183
NDI-PDI,Train,2.181818182,2.022624796965044
NDI-PDI,Train,1.166666667,1.2277200322965676
NDI-PDI,Train,1.833333333,1.640985651411917
NDI-PDI,Train,1.5,1.4492599131482247
NDI-PDI,Train,5.2,4.659771286903697
NDI-PDI,Train,1.692307692,2.145666503780752
NDI-PDI,Train,2.5,2.656236638568831
NDI-PDI,Train,1.025,1.038778547607257
NDI-PDI,Train,2.666666667,2.413311245282289
NDI-PDI,Train,2.4,2.3590954632915833
NDI-PDI,Train,1.75,1.7414239430627565
NDI-PDI,Train,1.222222222,1.2947307382740298
NDI-PDI,Train,1.785714286,1.7388946261548601
NDI-PDI,Train,3.25,2.462845651797274
NDI-PDI,Train,0.857142857,1.020976874170609
NDI-PDI,Train,2.25,2.1036470901538245
NDI-PDI,Train,1.666666667,1.7268535529038318
NDI-PDI,Train,3.571428571,3.0340348120386937
NDI-PDI,Train,1.5,1.5974180555948654
NDI-PDI,Train,1.642857143,1.644553698966239
NDI-PDI,Train,1.866666667,1.743661446596272
NDI-PDI,Train,2.555555556,2.447847770187166
NDI-PDI,Train,1.727272727,1.7949993867565466
NDI-PDI,Train,2.4,2.2545687722317647
NDI-PDI,Train,1.185185185,1.4546820036682235
NDI-PDI,Train,2.166666667,1.9699089338862465
NDI-PDI,Train,1.571428571,1.8107915648937312
NDI-PDI,Train,2.222222222,2.002965247040006
NDI-PDI,Train,4.6,4.169405187174076
NDI-PDI,Train,2.3,2.2601110653562526
NDI-PDI,Train,2.625,2.41763514802077
NDI-PDI,Train,2.714285714,2.2743409081790196
NDI-PDI,Train,1.7,1.7616718926999864
NDI-PDI,Train,2.0,1.8415167036883553
NDI-PDI,Train,1.166666667,1.3525413570892129
NDI-PDI,Train,1.051282051,1.1790189500614265
NDI-PDI,Train,4.6,4.264427726224396
NDI-PDI,Train,2.0,2.284368008709553
NDI-PDI,Train,1.166666667,1.252443250978206
NDI-PDI,Train,2.625,2.4186502162544743
NDI-PDI,Train,2.166666667,1.8944206682014
NDI-PDI,Train,3.142857143,3.2993610328469134
NDI-PDI,Train,1.019607843,1.0451280580652558
NDI-PDI,Train,1.909090909,1.724404212882488
NDI-PDI,Train,1.692307692,1.785862704327499
NDI-PDI,Test,1.583333333,2.3983630291655853
NDI-PDI,Test,1.090909091,1.253122244004562
NDI-PDI,Test,1.818181818,2.318963356252039
NDI-PDI,Test,1.054545455,1.03736838955862
NDI-PDI,Test,1.923076923,2.0018882817248818
NDI-PDI,Test,2.285714286,1.8300564641614814
NDI-PDI,Test,2.666666667,2.2323550697983596
NDI-PDI,Test,1.75,1.7119097835958352
NDI-PDI,Test,2.222222222,2.035437529030694
NDI-PDI,Test,1.056603774,1.032528150731736
NDI-PDI,Test,1.035714286,1.0344219737319649
NDI-PDI,Test,2.142857143,2.6824666346490718
NDI-PDI,Test,1.222222222,1.3042574485307092
NDI-PDI,Test,2.166666667,2.849161172050423
NDI-PDI,Test,1.063829787,1.3285486601134777
NDI-PDI,Test,1.125,1.3434099101180417
NDI-PDI,Test,2.555555556,2.254530775253058
NDI-PDI,Test,1.75,2.286147437061213
NDI-PDI,Test,2.181818182,2.4526010808006165
NDI-PDI,Test,2.0,1.7242180428646694
NDI-PDI,Test,1.307692308,1.9195811301522054
NDI-PDI,Test,2.272727273,1.728646506869701
NDI-PDI,Test,4.8,3.899315972318128
NDI-PDI,Test,3.25,2.753504045010956
NDI-PDI,Test,2.083333333,2.4866192468136417
NDI-PDI,Test,2.777777778,2.5230080907130388
NDI-PDI,Test,0.974358974,1.5565386024191024
NDI-PDI,Test,2.142857143,1.722270050826592
NDI-PDI,Test,1.714285714,1.7531747306247278
NDI-PDI,Test,4.333333333,4.3008120795893445
NDI-PDI,Test,1.184210526,1.6456268061671182
NDI-PDI,Test,0.92,1.0219717469351817
NDI-PDI,Test,1.444444444,1.638430636141685
NDI-PDI,Test,1.35483871,1.3584181982633123
NDI-PDI,Test,0.888888889,1.5404249002939125
NDI-PDI,Test,1.125,1.3806737058606817
NDI-PDI,Test,1.142857143,1.2269130016914604
NDI-PDI,Test,1.923076923,1.7563755698430383
NDI-PDI,Test,1.063829787,1.2327714867529649
NDI-PDI,Test,2.666666667,2.387521952776029
NDI-PDI,Test,1.025,1.557212139712309
NDI-PDI,Test,2.4,2.2996759496334187
NDI-PDI,Test,2.3,2.376903235532274
NDI-PDI,Test,1.833333333,2.1077383793518374
NDI-PDI,Test,1.909090909,1.673413629769677
NDI-PDI,Test,1.166666667,1.2788892221689394
NDI-PDI,Test,2.777777778,2.6915999339340906
NDI-PDI,Test,2.6,2.6452223058838493
NDI-PDI,Test,2.5,2.5111333174264256
NDI-PDI,Test,5.0,4.304231400086169
NDI-PDI,Test,2.833333333,2.7993003293274192
NDI-PDI,Test,2.090909091,1.8969565999023599
NDI-PDI,Test,2.555555556,2.466736688437753
NDI-PDI,Test,2.333333333,2.1910605125574487
NDI-EE,Train,1.94017094,1.801119089126587
NDI-EE,Train,0.81130064,0.8193528056144714
NDI-EE,Train,0.629822732,0.6654085516929626
NDI-EE,Train,0.65674814,0.6915889382362366
NDI-EE,Train,0.240384615,0.28640222549438477
NDI-EE,Train,0.657297297,0.6779418587684631
NDI-EE,Train,0.723991507,0.743735134601593
NDI-EE,Train,0.883597884,0.8834540247917175
NDI-EE,Train,1.034003091,0.9381429553031921
NDI-EE,Train,2.143939394,1.6786116361618042
NDI-EE,Train,0.991576414,0.9625073075294495
NDI-EE,Train,0.957792208,0.9294942021369934
NDI-EE,Train,0.773989899,0.7836131453514099
NDI-EE,Train,0.742675159,0.762549877166748
NDI-EE,Train,0.912935323,0.8678997755050659
NDI-EE,Train,0.761960327,0.7546420693397522
NDI-EE,Train,0.691500525,0.7126339077949524
NDI-EE,Train,0.648592284,0.7235351800918579
NDI-EE,Train,0.97699594,0.9488763213157654
NDI-EE,Train,0.754385965,0.8119900822639465
NDI-EE,Train,0.565055762,0.6194220781326294
NDI-EE,Train,0.646017699,0.6630141139030457
NDI-EE,Train,0.930995475,0.9142286777496338
NDI-EE,Train,0.787741203,0.7938700914382935
NDI-EE,Train,0.698725377,0.7096710801124573
NDI-EE,Train,0.858625162,0.8531801104545593
NDI-EE,Train,0.750535332,0.7517454028129578
NDI-EE,Train,0.686900958,0.7092581391334534
NDI-EE,Train,0.84907709,0.8450442552566528
NDI-EE,Train,0.677930306,0.690162181854248
NDI-EE,Train,0.677005348,0.7039822936058044
NDI-EE,Train,0.891472868,0.888877272605896
NDI-EE,Train,0.918032787,0.915051281452179
NDI-EE,Train,0.975206612,0.9646391868591309
NDI-EE,Train,0.81920904,0.8186774253845215
NDI-EE,Train,0.273255814,0.453802227973938
NDI-EE,Train,0.827513228,0.8240776658058167
NDI-EE,Train,0.854255319,0.8456820845603943
NDI-EE,Train,0.81292517,0.8227832913398743
NDI-EE,Train,0.864155251,0.8675620555877686
NDI-EE,Train,0.814159292,0.8196921944618225
NDI-EE,Train,0.948320413,0.9215872883796692
NDI-EE,Train,0.75202781,0.7591858506202698
NDI-EE,Train,0.755434783,0.7535548210144043
NDI-EE,Train,0.689159292,0.6996750235557556
NDI-EE,Train,0.780893043,0.8244086503982544
NDI-EE,Train,0.960182025,0.9553889036178589
NDI-EE,Train,0.663694268,0.7051736116409302
NDI-EE,Train,0.719553073,0.743846595287323
NDI-EE,Train,0.836206897,0.8246729373931885
NDI-EE,Train,0.824945295,0.8252869248390198
NDI-EE,Train,0.758767269,0.7452881932258606
NDI-EE,Train,0.775438596,0.7820462584495544
NDI-EE,Train,0.580976864,0.6091658473014832
NDI-EE,Train,0.969447709,0.9219551682472229
NDI-EE,Train,0.93129771,0.8972342014312744
NDI-EE,Train,0.726244344,0.738029956817627
NDI-EE,Train,0.778487753,0.7848681807518005
NDI-EE,Train,0.451143451,0.49659913778305054
NDI-EE,Train,0.839857651,0.8268232941627502
NDI-EE,Train,0.829106946,0.8302961587905884
NDI-EE,Train,0.746583851,0.7860112190246582
NDI-EE,Train,0.863695937,0.8502117991447449
NDI-EE,Train,0.970308789,0.9414786696434021
NDI-EE,Train,0.868451688,0.862969160079956
NDI-EE,Train,0.858625162,0.83934485912323
NDI-EE,Train,0.713675214,0.7206112146377563
NDI-EE,Train,0.87037037,0.8681462407112122
NDI-EE,Train,0.583333333,0.6963773369789124
NDI-EE,Train,0.716216216,0.7485831379890442
NDI-EE,Train,0.725834798,0.7633692026138306
NDI-EE,Train,0.816502463,0.7921091914176941
NDI-EE,Train,0.861437908,0.8428630828857422
NDI-EE,Train,0.758897819,0.7473365664482117
NDI-EE,Train,0.735915493,0.7397764921188354
NDI-EE,Train,0.785874439,0.8003987073898315
NDI-EE,Train,0.959479016,0.9343971014022827
NDI-EE,Train,0.93220339,0.9068306684494019
